NUM_NODES,MSIZE,BSIZE,INPUT_SIZE,EXEC_TIME,THEORETICAL_TIME,RESIDUALS
1,19,256,189267968,221,1280.0651712831764,-1059.0651712831764
2,14,1200,2257920000,5107,220.03950600515682,4886.960493994843
7,17,200,92480000,76,444.89089735612106,-368.89089735612106
3,22,512,1015021568,1192,129.01436618603353,1062.9856338139664
15,12,1000,1152000000,2516,1260.0057934644083,1255.9942065355917
3,15,256,117964800,66,87.96434058138651,-21.96434058138651
3,18,128,42467328,29,105.55720869766381,-76.55720869766381
3,22,256,253755392,151,129.01436618603353,21.985633813966473
11,17,256,151519232,110,1085.4167635642575,-975.4167635642575
4,13,800,865280000,1392,84.00538262420716,1307.9946173757928
2,17,600,832320000,791,267.1908287205476,523.8091712794524
7,18,1000,2592000000,4071,471.0609501417753,3599.9390498582247
2,18,512,679477248,952,282.9079362923445,669.0920637076555
1,14,512,411041792,715,943.2059156823404,-228.20591568234045
1,22,512,1015021568,2761,1482.1807246436779,1278.8192753563221
2,19,600,1039680000,1582,298.6250438641414,1283.3749561358586
3,12,800,737280000,1278,70.3714724651092,1207.6285275348907
2,14,200,62720000,38,220.03950600515682,-182.03950600515682
3,16,1000,2048000000,3341,93.82862995347894,3247.171370046521
4,12,128,18874368,30,77.54343011465276,-47.543430114652764
7,10,1200,1152000000,3520,261.70052785654184,3258.299472143458
7,18,600,933120000,850,471.0609501417753,378.9390498582247
4,14,200,62720000,46,90.46733513376155,-44.46733513376155
11,22,256,253755392,140,1404.6569881419803,-1264.6569881419803
7,16,600,737280000,757,418.7208445704669,338.2791554295331
5,32,200,327680000,140,359.6738618202539,-219.67386182025388
2,22,512,1015021568,1681,345.7763665795322,1335.2236334204679
2,19,512,757071872,1005,298.6250438641414,706.3749561358586
4,16,800,1310720000,1721,103.39124015287035,1617.6087598471297
7,12,600,414720000,556,314.0406334278502,241.9593665721498
1,13,256,88604672,79,875.8340645621734,-796.8340645621734
3,19,512,757071872,971,111.42149806975624,859.5785019302438
4,14,1000,1568000000,2917,90.46733513376155,2826.5326648662385
4,20,128,52428800,40,129.23905019108795,-89.23905019108795
7,18,200,103680000,73,471.0609501417753,-398.0609501417753
1,12,128,18874368,16,808.4622134420061,-792.4622134420061
11,10,200,32000000,76,638.4804491554457,-562.4804491554457
7,14,800,1003520000,1513,366.38073899915855,1146.6192610008416
4,14,400,250880000,203,90.46733513376155,112.53266486623845
3,15,512,471859200,426,87.96434058138651,338.0356594186135
7,12,1000,1152000000,2511,314.0406334278502,2196.95936657215
1,10,128,13107200,11,673.7185112016718,-662.7185112016718
2,13,512,354418688,355,204.32239843335992,150.67760156664008
4,20,512,838860800,590,129.23905019108795,460.7609498089121
2,15,1000,1800000000,3108,235.75661357695375,2872.243386423046
2,18,400,414720000,258,282.9079362923445,-24.907936292344516
5,10,400,128000000,141,112.39808181882934,28.60191818117066
2,13,1200,1946880000,4641,204.32239843335992,4436.67760156664
5,32,600,2949120000,2915,359.6738618202539,2555.326138179746
3,14,128,25690112,25,82.10005120929407,-57.100051209294065
4,22,128,63438848,41,142.1629552101967,-101.16295521019671
2,16,1000,2048000000,3336,251.47372114875066,3084.526278851249
1,50,200,800000000,1545,3368.5925560083588,-1823.5925560083588
11,24,800,2949120000,2807,1532.3530779730695,1274.6469220269305
3,47,512,4632608768,7095,275.62160048834437,6819.3783995116555
7,17,1200,3329280000,6341,444.89089735612106,5896.109102643879
1,14,256,102760448,85,943.2059156823404,-858.2059156823404
3,10,128,13107200,20,58.64289372092434,-38.64289372092434
11,48,200,737280000,277,3064.706155946139,-2787.706155946139
11,17,128,37879808,70,1085.4167635642575,-1015.4167635642575
2,17,400,369920000,236,267.1908287205476,-31.190828720547586
3,12,512,301989888,350,70.3714724651092,279.6285275348908
3,14,600,564480000,642,82.10005120929407,559.8999487907059
15,12,1200,1658880000,4383,1260.0057934644083,3122.9942065355917
5,22,600,1393920000,1061,247.27578000142452,813.7242199985754
2,10,128,13107200,16,157.1710757179692,-141.1710757179692
3,22,400,619520000,556,129.01436618603353,426.9856338139665
7,10,1000,800000000,2016,261.70052785654184,1754.2994721434582
2,22,256,253755392,200,345.7763665795322,-145.77636657953218
2,22,128,63438848,41,345.7763665795322,-304.7763665795322
4,17,800,1479680000,1843,109.85319266242475,1733.1468073375752
11,10,128,13107200,79,638.4804491554457,-559.4804491554457
3,17,1000,2312000000,3623,99.69291932557137,3523.3070806744286
4,18,256,169869312,81,116.31514517197915,-35.315145171979154
7,20,200,128000000,75,523.4010557130837,-448.4010557130837
11,17,512,606076928,540,1085.4167635642575,-545.4167635642575
4,18,512,679477248,526,116.31514517197915,409.68485482802083
15,10,1000,800000000,2026,1050.004827887007,975.995172112993
3,14,800,1003520000,1492,82.10005120929407,1409.8999487907058
11,36,200,414720000,180,2298.5296169596045,-2118.5296169596045
15,12,400,184320000,239,1260.0057934644083,-1021.0057934644083
3,13,128,22151168,25,76.23576183720164,-51.235761837201636
5,8,400,81920000,115,89.91846545506347,25.08153454493653
4,13,1200,1946880000,4731,84.00538262420716,4646.994617375793
2,17,800,1479680000,1827,267.1908287205476,1559.8091712794524
3,22,128,63438848,41,129.01436618603353,-88.01436618603353
15,13,1000,1352000000,2991,1365.006276253109,1625.993723746891
1,19,512,757071872,1901,1280.0651712831764,620.9348287168236
7,13,200,54080000,56,340.2106862135044,-284.2106862135044
7,17,400,369920000,265,444.89089735612106,-179.89089735612106
3,15,1200,2592000000,5668,87.96434058138651,5580.035659418613
5,10,1000,800000000,2010,112.39808181882934,1897.6019181811707
2,18,200,103680000,52,282.9079362923445,-230.90793629234452
1,13,128,22151168,16,875.8340645621734,-859.8340645621734
5,8,128,8388608,55,89.91846545506347,-34.91846545506347
4,15,600,648000000,698,96.92928764331594,601.070712356684
3,15,1000,1800000000,3303,87.96434058138651,3215.0356594186137
1,17,512,606076928,1301,1145.321469042842,155.67853095715805
11,10,1000,800000000,2051,638.4804491554457,1412.5195508445543
4,18,200,103680000,51,116.31514517197915,-65.31514517197915
1,14,128,25690112,21,943.2059156823404,-922.2059156823404
4,12,512,301989888,346,77.54343011465276,268.4565698853472
7,12,200,46080000,55,314.0406334278502,-259.0406334278502
4,13,600,486720000,597,84.00538262420716,512.9946173757928
4,16,512,536870912,471,103.39124015287035,367.60875984712965
4,12,600,414720000,551,77.54343011465276,473.4565698853472
3,17,800,1479680000,1897,99.69291932557137,1797.3070806744286
2,19,800,1848320000,3699,298.6250438641414,3400.3749561358586
5,64,200,1310720000,792,719.3477236405078,72.65227635949225
3,13,1200,1946880000,4691,76.23576183720164,4614.764238162798
3,8,400,81920000,106,46.91431497673947,59.08568502326053
4,12,256,75497472,56,77.54343011465276,-21.543430114652764
15,13,1200,1946880000,4781,1365.006276253109,3415.993723746891
2,8,128,8388608,15,125.73686057437533,-110.73686057437533
11,32,200,327680000,145,2043.137437297426,-1898.137437297426
7,19,800,1848320000,2081,497.2310029274295,1583.7689970725705
3,10,512,209715200,271,58.64289372092434,212.35710627907565
11,18,128,42467328,66,1149.2648084798022,-1083.2648084798022
2,14,512,411041792,404,220.03950600515682,183.96049399484318
11,8,200,20480000,65,510.7843593243565,-445.7843593243565
2,12,800,737280000,1256,188.605290861563,1067.394709138437
2,10,512,209715200,265,157.1710757179692,107.82892428203081
1,22,128,63438848,56,1482.1807246436779,-1426.1807246436779
7,14,400,250880000,246,366.38073899915855,-120.38073899915855
4,15,200,72000000,52,96.92928764331594,-44.929287643315945
5,17,128,37879808,117,191.07673909200986,-74.07673909200986
11,50,400,3200000000,1912,3192.402245777228,-1280.402245777228
11,19,256,189267968,127,1213.1128533953467,-1086.1128533953467
7,22,800,2478080000,2446,575.741161284392,1870.258838715608
5,8,600,184320000,346,89.91846545506347,256.0815345449365
7,15,600,648000000,818,392.55079178481276,425.44920821518724
15,8,400,81920000,166,840.0038623096056,-674.0038623096056
5,10,1000,800000000,2017,112.39808181882934,1904.6019181811707
2,13,1000,1352000000,2647,204.32239843335992,2442.67760156664
7,8,400,81920000,126,209.36042228523345,-83.36042228523345
11,20,256,209715200,130,1276.9608983108915,-1146.9608983108915
5,8,800,327680000,791,89.91846545506347,701.0815345449365
2,14,800,1003520000,1491,220.03950600515682,1270.960493994843
1,20,512,838860800,2035,1347.4370224033437,687.5629775966563
7,15,800,1152000000,1651,392.55079178481276,1258.4492082151874
1,15,128,29491200,26,1010.5777668025077,-984.5777668025077
2,19,400,462080000,453,298.6250438641414,154.3749561358586
7,13,1200,1946880000,4711,340.2106862135044,4370.789313786496
4,16,1200,2949120000,5831,103.39124015287035,5727.6087598471295
3,15,128,29491200,26,87.96434058138651,-61.96434058138651
3,12,200,46080000,38,70.3714724651092,-32.37147246510921
15,10,1200,1152000000,3540,1050.004827887007,2489.995172112993
11,10,200,32000000,70,638.4804491554457,-568.4804491554457
7,19,400,462080000,293,497.2310029274295,-204.23100292742947
2,14,128,25690112,21,220.03950600515682,-199.03950600515682
4,14,600,564480000,656,90.46733513376155,565.5326648662384
5,30,600,2592000000,2690,337.194245456488,2352.805754543512
11,20,200,128000000,96,1276.9608983108915,-1180.9608983108915
3,20,512,838860800,1066,117.28578744184868,948.7142125581513
2,13,400,216320000,176,204.32239843335992,-28.322398433359922
4,14,800,1003520000,1522,90.46733513376155,1431.5326648662385
2,20,128,52428800,30,314.3421514359384,-284.3421514359384
11,16,512,536870912,509,1021.568718648713,-512.568718648713
7,15,400,288000000,236,392.55079178481276,-156.55079178481276
7,12,800,737280000,1316,314.0406334278502,1001.9593665721497
5,36,400,1658880000,1360,404.6330945477856,955.3669054522144
3,17,200,92480000,47,99.69291932557137,-52.69291932557137
3,8,128,8388608,15,46.91431497673947,-31.91431497673947
7,15,1200,2592000000,5629,392.55079178481276,5236.449208215187
3,14,256,102760448,60,82.10005120929407,-22.100051209294065
5,8,1000,512000000,1556,89.91846545506347,1466.0815345449366
1,8,128,8388608,11,538.9748089613374,-527.9748089613374
3,18,256,169869312,81,105.55720869766381,-24.55720869766381
2,17,1000,2312000000,3573,267.1908287205476,3305.8091712794526
5,22,128,63438848,1671,247.27578000142452,1423.7242199985756
3,17,600,832320000,806,99.69291932557137,706.3070806744287
2,10,256,52428800,41,157.1710757179692,-116.17107571796919
11,64,200,1310720000,517,4086.274874594852,-3569.274874594852
3,17,400,369920000,248,99.69291932557137,148.30708067442862
4,13,128,22151168,26,84.00538262420716,-58.00538262420716
7,13,800,865280000,1397,340.2106862135044,1056.7893137864955
1,20,256,209715200,231,1347.4370224033437,-1116.4370224033437
11,36,400,1658880000,971,2298.5296169596045,-1327.5296169596045
3,12,400,184320000,172,70.3714724651092,101.6285275348908
3,16,600,737280000,741,93.82862995347894,647.171370046521
5,30,800,4608000000,6301,337.194245456488,5963.805754543512
5,22,1000,3872000000,4671,247.27578000142452,4423.724219998576
4,24,200,184320000,95,155.08686022930553,-60.08686022930553
1,18,128,42467328,30,1212.6933201630093,-1182.6933201630093
11,18,256,169869312,120,1149.2648084798022,-1029.2648084798022
5,12,256,75497472,346,134.8776981825952,211.1223018174048
2,18,256,169869312,116,282.9079362923445,-166.90793629234452
3,17,256,151519232,76,99.69291932557137,-23.692919325571367
1,30,200,288000000,366,2021.1555336050153,-1655.1555336050153
11,19,128,47316992,75,1213.1128533953467,-1138.1128533953467
3,12,1200,1658880000,4393,70.3714724651092,4322.628527534891
15,13,400,216320000,245,1365.006276253109,-1120.006276253109
1,13,512,354418688,651,875.8340645621734,-224.83406456217335
3,8,512,134217728,206,46.91431497673947,159.08568502326054
1,8,400,81920000,96,538.9748089613374,-442.97480896133743
2,17,256,151519232,111,267.1908287205476,-156.1908287205476
7,22,200,154880000,86,575.741161284392,-489.741161284392
3,16,256,134217728,70,93.82862995347894,-23.828629953478938
3,22,800,2478080000,4426,129.01436618603353,4296.985633813966
1,36,400,1658880000,4973,2425.3866403260186,2547.6133596739814
4,16,256,134217728,76,103.39124015287035,-27.391240152870353
7,14,200,62720000,61,366.38073899915855,-305.38073899915855
2,12,1200,1658880000,4343,188.605290861563,4154.394709138437
7,16,400,327680000,247,418.7208445704669,-171.7208445704669
2,18,128,42467328,31,282.9079362923445,-251.90793629234452
15,14,800,1003520000,1540,1470.0067590418096,69.99324095819043
2,13,128,22151168,16,204.32239843335992,-188.32239843335992
1,12,256,75497472,71,808.4622134420061,-737.4622134420061
1,16,512,536870912,1206,1077.9496179226749,128.05038207732514
2,15,1200,2592000000,5502,235.75661357695375,5266.243386423046
2,15,800,1152000000,1597,235.75661357695375,1361.2433864230463
7,10,200,32000000,50,261.70052785654184,-211.70052785654184
3,15,600,648000000,711,87.96434058138651,623.0356594186135
4,14,256,102760448,66,90.46733513376155,-24.46733513376155
3,13,800,865280000,1377,76.23576183720164,1300.7642381627984
7,17,600,832320000,852,444.89089735612106,407.10910264387894
15,13,800,865280000,1431,1365.006276253109,65.99372374689096
2,8,256,33554432,35,125.73686057437533,-90.73686057437533
4,16,600,737280000,748,103.39124015287035,644.6087598471297
1,24,600,1658880000,5951,1616.9244268840123,4334.075573115988
7,12,400,184320000,186,314.0406334278502,-128.0406334278502
4,17,200,92480000,58,109.85319266242475,-51.853192662424746
1,8,512,134217728,201,538.9748089613374,-337.97480896133743
11,24,600,1658880000,1201,1532.3530779730695,-331.3530779730695
1,64,200,1310720000,3145,4311.798471690699,-1166.7984716906994
3,22,600,1393920000,1881,129.01436618603353,1751.9856338139664
3,13,256,88604672,56,76.23576183720164,-20.235761837201636
15,10,400,128000000,195,1050.004827887007,-855.004827887007
4,22,256,253755392,151,142.1629552101967,8.837044789803286
7,20,800,2048000000,2256,523.4010557130837,1732.5989442869163
11,20,1000,3200000000,4297,1276.9608983108915,3020.0391016891085
5,12,800,737280000,1282,134.8776981825952,1147.1223018174048
3,14,1200,2257920000,5197,82.10005120929407,5114.899948790706
2,15,512,471859200,721,235.75661357695375,485.2433864230462
1,12,512,301989888,596,808.4622134420061,-212.46221344200615
5,22,200,154880000,76,247.27578000142452,-171.27578000142452
5,40,400,2048000000,1563,449.59232727531736,1113.4076727246827
4,12,1000,1152000000,2468,77.54343011465276,2390.456569885347
5,10,200,32000000,47,112.39808181882934,-65.39808181882934
15,12,600,414720000,645,1260.0057934644083,-615.0057934644083
5,10,200,32000000,40,112.39808181882934,-72.39808181882934
7,18,1200,3732480000,6791,471.0609501417753,6319.939049858224
4,20,256,209715200,91,129.23905019108795,-38.239050191087955
1,32,400,1310720000,3672,2155.8992358453497,1516.1007641546503
4,17,512,606076928,496,109.85319266242475,386.14680733757524
7,8,600,184320000,358,209.36042228523345,148.63957771476655
2,20,512,838860800,1085,314.3421514359384,770.6578485640616
3,13,400,216320000,181,76.23576183720164,104.76423816279836
5,10,128,13107200,30,112.39808181882934,-82.39808181882934
7,13,400,216320000,201,340.2106862135044,-139.2106862135044
15,8,600,184320000,397,840.0038623096056,-443.00386230960555
2,12,200,46080000,27,188.605290861563,-161.605290861563
5,50,400,3200000000,3107,561.9904090941467,2545.009590905853
15,10,600,288000000,504,1050.004827887007,-546.004827887007
1,40,400,2048000000,6868,2694.8740448066874,4173.125955193313
5,50,200,800000000,416,561.9904090941467,-145.99040909414668
11,40,400,2048000000,1111,2553.921796621783,-1442.921796621783
4,10,512,209715200,276,64.61952509554398,211.38047490445604
11,32,400,1310720000,546,2043.137437297426,-1497.137437297426
4,8,512,134217728,216,51.695620076435176,164.30437992356482
3,16,800,1310720000,1761,93.82862995347894,1667.1713700465211
2,13,256,88604672,51,204.32239843335992,-153.32239843335992
5,8,200,20480000,36,89.91846545506347,-53.91846545506347
1,15,256,117964800,126,1010.5777668025077,-884.5777668025077
1,30,400,1152000000,3078,2021.1555336050153,1056.8444663949847
15,12,200,46080000,95,1260.0057934644083,-1165.0057934644083
5,48,200,737280000,392,539.5107927303808,-147.51079273038079
3,12,256,75497472,50,70.3714724651092,-20.371472465109207
3,13,600,486720000,586,76.23576183720164,509.7642381627984
3,18,512,679477248,530,105.55720869766381,424.4427913023362
7,15,200,72000000,60,392.55079178481276,-332.55079178481276
11,32,600,2949120000,1651,2043.137437297426,-392.137437297426
15,14,200,62720000,100,1470.0067590418096,-1370.0067590418096
11,36,600,3732480000,3134,2298.5296169596045,835.4703830403955
4,16,200,81920000,52,103.39124015287035,-51.39124015287035
3,12,1000,1152000000,2487,70.3714724651092,2416.628527534891
7,19,200,115520000,80,497.2310029274295,-417.2310029274295
1,15,512,471859200,1081,1010.5777668025077,70.42223319749235
4,13,400,216320000,186,84.00538262420716,101.99461737579284
7,10,600,288000000,461,261.70052785654184,199.29947214345816
5,12,1000,1152000000,2468,134.8776981825952,2333.1223018174046
5,24,400,737280000,585,269.7553963651904,315.2446036348096
5,12,128,18874368,35,134.8776981825952,-99.8776981825952
3,10,800,512000000,1021,58.64289372092434,962.3571062790757
2,8,512,134217728,201,125.73686057437533,75.26313942562467
2,13,200,54080000,36,204.32239843335992,-168.32239843335992
7,18,400,414720000,276,471.0609501417753,-195.06095014177532
4,14,512,411041792,410,90.46733513376155,319.53266486623846
4,17,600,832320000,803,109.85319266242475,693.1468073375753
4,64,200,1310720000,938,413.5649606114814,524.4350393885186
7,22,1000,3872000000,4755,575.741161284392,4179.258838715608
11,24,200,184320000,110,1532.3530779730695,-1422.3530779730695
15,8,1000,512000000,1595,840.0038623096056,754.9961376903944
3,28,512,1644167168,1548,164.20010241858813,1383.7998975814119
3,13,512,354418688,370,76.23576183720164,293.7642381627984
11,20,1000,3200000000,4257,1276.9608983108915,2980.0391016891085
4,12,400,184320000,172,77.54343011465276,94.45656988534724
7,20,1000,3200000000,4267,523.4010557130837,3743.5989442869163
1,16,256,134217728,142,1077.9496179226749,-935.9496179226749
4,13,256,88604672,61,84.00538262420716,-23.005382624207158
5,30,400,1152000000,805,337.194245456488,467.805754543512
2,12,512,301989888,340,188.605290861563,151.394709138437
3,13,1000,1352000000,2671,76.23576183720164,2594.7642381627984
1,32,600,2949120000,13157,2155.8992358453497,11001.10076415465
7,19,1200,4158720000,7032,497.2310029274295,6534.7689970725705
7,22,600,1393920000,1062,575.741161284392,486.258838715608
15,13,600,486720000,661,1365.006276253109,-704.006276253109
5,40,200,512000000,236,449.59232727531736,-213.59232727531736
11,20,200,128000000,101,1276.9608983108915,-1175.9608983108915
3,16,128,33554432,30,93.82862995347894,-63.82862995347894
3,14,512,411041792,395,82.10005120929407,312.89994879070593
3,16,200,81920000,41,93.82862995347894,-52.82862995347894
3,22,200,154880000,84,129.01436618603353,-45.01436618603353
4,15,1000,1800000000,3133,96.92928764331594,3036.070712356684
4,19,128,47316992,36,122.77709768153353,-86.77709768153353
4,12,200,46080000,38,77.54343011465276,-39.543430114652764
4,15,512,471859200,440,96.92928764331594,343.07071235668406
2,20,256,209715200,134,314.3421514359384,-180.34215143593838
7,20,600,1152000000,1006,523.4010557130837,482.5989442869163
11,30,600,2592000000,1546,1915.4413474663368,-369.44134746633677
11,10,1000,800000000,2051,638.4804491554457,1412.5195508445543
2,13,600,486720000,587,204.32239843335992,382.6776015666401
1,22,256,253755392,311,1482.1807246436779,-1171.1807246436779
3,19,256,189267968,126,111.42149806975624,14.57850193024376
11,18,512,679477248,565,1149.2648084798022,-584.2648084798022
4,19,512,757071872,556,122.77709768153353,433.2229023184665
7,13,1000,1352000000,2689,340.2106862135044,2348.7893137864958
7,13,600,486720000,601,340.2106862135044,260.7893137864956
2,20,800,2048000000,3957,314.3421514359384,3642.6578485640616
7,17,800,1479680000,1848,444.89089735612106,1403.109102643879
5,40,600,4608000000,5363,449.59232727531736,4913.407672724683
1,18,256,169869312,160,1212.6933201630093,-1052.6933201630093
2,14,256,102760448,56,220.03950600515682,-164.03950600515682
2,15,400,288000000,213,235.75661357695375,-22.756613576953754
7,16,800,1310720000,1726,418.7208445704669,1307.2791554295331
