NUM_NODES,MSIZE,BSIZE,INPUT_SIZE,EXEC_TIME,THEORETICAL_TIME,RESIDUALS
1,19,256,189267968,221,1280.0651712831764,-1059.0651712831764
2,14,1200,2257920000,5107,215.7787051545495,4891.221294845451
7,17,200,92480000,76,473.0894793815833,-397.0894793815833
3,22,512,1015021568,1192,127.54902967593026,1064.4509703240697
15,12,1000,1152000000,2516,1327.266374623044,1188.733625376956
3,15,256,117964800,66,86.96524750631609,-20.96524750631609
3,18,128,42467328,29,104.35829700757931,-75.35829700757931
3,22,256,253755392,151,127.54902967593026,23.450970324069743
11,17,256,151519232,110,1146.7759904918623,-1036.7759904918623
4,13,800,865280000,1392,87.99183802688002,1304.00816197312
2,17,600,832320000,791,262.01699911623865,528.9830008837614
7,18,1000,2592000000,4071,500.91827228638243,3570.0817277136175
11,48,800,11796480000,10482,3237.9557378593763,7244.044262140624
2,18,512,679477248,952,277.4297637701351,674.5702362298649
1,14,512,411041792,715,943.2059156823404,-228.20591568234045
1,22,512,1015021568,2761,1482.1807246436779,1278.8192753563221
2,19,600,1039680000,1582,292.84252842403146,1289.1574715759684
5,32,800,5242880000,6820,383.1655417967267,6436.834458203273
3,12,800,737280000,1278,69.57219800505287,1208.4278019949472
2,14,200,62720000,38,215.7787051545495,-177.7787051545495
3,16,1000,2048000000,3341,92.76293067340383,3248.237069326596
4,12,128,18874368,30,81.2232351017354,-51.2232351017354
7,10,1200,1152000000,3520,278.28792904799025,3241.7120709520095
7,18,600,933120000,850,500.91827228638243,349.08172771361757
4,14,200,62720000,46,94.76044095202462,-48.760440952024624
11,22,256,253755392,140,1484.0630465188808,-1344.0630465188808
7,16,600,737280000,757,445.2606864767844,311.7393135232156
5,32,200,327680000,140,383.1655417967267,-243.1655417967267
2,22,512,1015021568,1681,339.08082238572064,1341.9191776142793
2,19,512,757071872,1005,292.84252842403146,712.1574715759685
4,16,800,1310720000,1721,108.29764680231386,1612.702353197686
7,12,600,414720000,556,333.94551485758825,222.05448514241175
1,13,256,88604672,79,875.8340645621734,-796.8340645621734
3,19,512,757071872,971,110.15598017466704,860.8440198253329
4,14,1000,1568000000,2917,94.76044095202462,2822.2395590479755
4,20,128,52428800,40,135.37205850289234,-95.37205850289234
7,18,200,103680000,73,500.91827228638243,-427.91827228638243
1,12,128,18874368,16,808.4622134420061,-792.4622134420061
11,40,800,8192000000,8371,2698.2964482161474,5672.703551783852
11,10,200,32000000,76,674.5741120540368,-598.5741120540368
7,14,800,1003520000,1513,389.60310066718625,1123.3968993328137
4,14,400,250880000,203,94.76044095202462,108.23955904797538
